id,predicted_price
6891800360,664387.0804761905
9170500060,588451.8676868391
65000260,697819.7013954157
7784400130,500153.9087020582
7941140070,414846.7333439395
2122049096,203877.78783763756
6003000851,412313.06626984134
7203220050,968671.7387575756
8898700960,308979.2891419722
5245600105,224737.810663535
3530470190,204218.5775425614
7883603965,275608.46416868264
4022902505,552753.3858648989
3211100240,294703.17857776256
5119010090,507784.47136876005
3821000100,257748.1680883508
7301300050,406459.6581722568
2171400197,418364.62086305313
9471201175,1581792.59375
2473450200,429923.43709870835
2258500045,514587.07466889994
1139000400,466653.58623248636
3298701025,243455.1407734933
1498302774,358843.60343925713
9276200190,478686.2940873354
2909300240,676011.2319702882
1250200693,679527.7475910285
3101500010,366887.7660099407
2557000630,280191.44008565025
1324300091,408916.9306861122
2826049260,436475.5521120471
3342100421,752565.825
3524049083,354542.50614718616
9103000393,1377438.7285714287
3121059033,327838.0822383097
7853240200,641790.429110168
7950700120,282079.04720888176
1822059057,205086.21365805488
1219000473,338401.452037037
9272201385,759399.7077483983
1336800185,1077433.5278571427
9268851630,436101.51990384614
2788400315,296064.6901673017
3529000930,568739.2256515103
5631500967,471510.91226962314
2188201010,267351.18041627895
8562970040,868732.91
4415600030,322257.0299632167
2473251170,287629.01450626034
7511200020,541739.189540834
1163400020,288567.8474066801
5412400180,253288.32927993604
255450400,324275.63994486275
1687000210,317155.47627744626
6749700004,330140.76
2738650030,623559.4787792782
9136100420,722568.5603249408
1924069115,778235.0241398014
714000155,597018.1348454038
904000045,727710.1293808137
3395070640,336563.539546773
6308000010,638800.1766981318
2695600130,326092.87035353534
3626039279,425452.3965374031
1623089039,243163.40237762238
3438501327,367930.23711904767
8118600025,374834.52216354647
7625703435,939691.1612000446
1807900300,741032.041518046
1862900360,300573.00025603746
2768100186,492622.1936265735
2524059269,934088.4309740275
1126059108,904193.3882569645
7856610130,893637.1233591868
7203000200,255368.30321557313
3630120700,793090.1856047012
1612500090,202227.8256811849
3586500620,1265688.3288095237
5207200360,421929.7432459074
6675500035,381368.1807199469
1781500385,354746.06
1150900080,877180.7438441426
9541600355,760233.1764658712
7525530670,791171.6560563111
844000375,354819.8821753247
9578140180,332007.7809661213
9558041130,339994.60577410134
1788800910,205806.45182520733
9550200225,519048.7083572609
8643200055,272972.8232201989
8941100095,1136684.465
3630010020,432269.83667424246
2895800610,346867.4750617361
822039084,871206.7166666667
5423600080,516923.613470095
3992700775,463913.87460680446
3816700150,457206.17751803756
4083302485,682532.912487226
5127000810,365111.0271207011
1725059182,1332899.8933333333
9485930120,413210.11
293850040,646894.5499492083
8731981940,337674.6441666667
3330501545,330922.7929646464
1026069061,822718.9176746275
8121200710,491398.1223412698
3764390100,516464.8915761904
9493200010,357336.4332075347
2902201301,688179.7160745056
3444120130,464920.365
5256500025,476287.20336489903
4022902715,515463.1174166413
871001500,724855.3821515191
2329700440,200288.05445118193
1773100275,330188.0018710175
7852160070,1074546.703529412
2141330560,577658.6205329163
2505500009,720606.4772712624
8647800150,332052.99664797616
4337000200,262695.98619472835
9264901680,248741.3247827499
1773101050,346253.93917478353
9320990120,324929.55530301225
8856960280,309796.9241934808
5589300585,342692.5514299765
7935000595,725794.365971021
7203150080,648690.4574472372
5616000030,319346.7719549069
825059178,2349230.4
6666830390,741474.1538626463
8732900840,653573.8074631027
2095800520,512947.63736111106
1771000760,344468.4823093164
1901600090,372869.0472589776
8857600680,243470.12227067354
4038700830,629910.7906606534
8956200070,403456.30404761905
8081500050,2126030.575
567000755,522987.59310361964
424069264,741622.2035432048
1564000410,874431.2545380368
2817100910,290751.73588527436
3303960080,856412.7381758242
3340401535,208467.17991023482
1622059095,280936.1068616878
3278601940,418470.5404599567
7202380120,469644.8547768899
745500010,1025056.235
6608500220,431509.9812711959
8024201055,381279.854728836
8929000140,450882.6497564935
859000160,354425.920046287
8673400061,462510.43056479713
1269200229,1067742.81
6705850300,796646.7079974423
3395040550,284749.95
1697000370,214880.9061831544
5245600120,263146.8558149776
8892900180,204966.24640942432
1794500360,628304.3210776282
2025049192,505514.40858350234
1930301325,791631.4141654789
4217402162,1353742.875
8126300410,613866.6565709972
3345700215,535160.6279632682
2887701420,432529.4955303533
2887701251,436017.54773580586
4036100175,631991.7752382635
6762700515,944693.1558316726
3192000085,206104.77445793245
226059096,1175875.8888888888
9238900855,418880.47333333327
6706200130,352135.4710724896
2744000010,280519.4772487823
7202271060,650020.1261486687
7923200150,562439.186987476
162500030,355177.9652525753
2571910210,290849.01180446474
1523059105,327865.21440073824
6052401215,262120.4953351236
6626100260,783627.3919167407
8925100115,1112496.6780701755
5459500165,849846.1160486765
7686202635,197217.07332886357
1118001370,1286202.6080555555
122029066,426558.3525
8039900130,316753.3959295569
3262300235,921762.6212817426
8860500300,335957.678041261
8956000250,515413.0460401002
1646501920,499735.8363342834
9284801500,405582.75979166664
1442880380,490413.31030303036
1311500020,274016.2347229853
254000695,349680.4033333334
9477101280,414999.583432437
9510970530,667150.2541941798
6891800500,639221.261547619
9407000230,294404.7820563431
7202340590,701485.5475920194
8151600590,412574.82799606473
9407001600,304331.3465269967
1771000690,324355.8327185314
1525069134,947541.8561055334
8645540040,311507.01479649305
9414500200,454195.45
7883607645,240964.95068584924
3845100140,332826.49164606223
2726049164,443795.44021457667
4340610040,372063.2314631337
1245003006,1168374.6000643978
1105000373,344535.31240079366
6083000123,228538.9017494252
1777600450,625667.4243726272
9558000100,497781.545
2473002060,343619.6642900505
943100689,404535.11777777784
7544800395,482818.24102703994
1931300090,609577.1861539981
7936000252,461311.44772727275
7987400316,362924.0372646589
5152700060,1234244.02
1721801025,242345.3612022428
3438501450,303068.86175518925
9222400510,438743.4719709294
1796700160,273002.87601417734
323059208,343018.27899450826
3392100050,212475.13845550004
4038500210,675756.0774789653
6324000090,446100.51578652486
7549802535,436001.493121042
3343900326,439149.8566053391
5701700640,797343.4783903568
5249803185,602241.8683696233
8838900032,932609.3504761904
1237500577,929725.2679415377
8642600090,308805.89657382236
3303100075,471073.231216606
2133020020,418268.70171650185
7950302890,602670.5996318257
2770601734,567263.2984145321
2538410140,388931.5607176814
8159600360,669933.3081762013
917000300,502032.32106764463
2391600330,394588.3583333333
9285800585,555176.0161378777
2005950050,249698.3097711169
6450301835,371774.54664051713
2473480520,337517.5772823097
2818600010,1325486.76
952006728,376327.572030303
3422049088,359510.9363492064
3629870420,921327.6080668248
1079350090,290134.30570802424
1509500060,418932.6733333333
4039000050,497132.04957312986
5288200230,607667.5242390942
626400020,836973.5211323807
5457300095,1470653.78875
5000500055,228591.43467395278
324000530,457687.1410867176
6713100031,427961.7310526808
3316500200,528634.7842853069
3124059006,1222081.43
1125079111,1345507.5990476192
7852020300,517034.52952380956
123039364,250737.46546232092
7883603190,304865.85358651157
9828700900,539626.71138094
6821100015,672779.8211476569
9522100375,671060.8891243917
2420069201,226904.90477170327
7504110330,778245.2219298079
475000510,539468.8999109284
2425059074,702685.0731519704
7518503685,440385.92573891935
5466400550,228875.2682780989
7852150720,441082.40285714285
3066400140,652678.573496427
3298400470,547207.5607816529
2902200874,654595.4918776569
9500900110,231468.47460770843
8835200160,341486.0599252504
6056100295,329527.7538872758
1858600042,338791.6268807642
7224500010,248260.04542300545
5457801925,751899.8835135325
7575620750,260032.95185249814
2391600735,496009.68480042263
6192400180,798298.0767624095
5249803870,540416.981389913
3575302880,367143.92093971634
7225000045,221489.75102420576
5561720180,287237.78369295655
1972200428,501663.221482533
892000025,204426.401010484
2944510080,290362.6380549543
2428100100,811026.6148430385
6647400250,449263.9868387384
121059038,429376.14
6398000191,428899.835
526059103,297865.24760025064
8856960720,290519.3755035821
3832500260,253926.55372926887
1623089025,449329.1669480519
3625710080,1073239.3616666668
6446200060,706974.7314530421
5706200370,429345.9523737373
5515600088,241803.6457142988
8029500360,383506.6316666667
6700390150,278471.9322521895
642500080,446483.99986111105
6150700264,340780.3067510495
2473371780,404755.2870971055
3905120540,599125.2259597223
2652501215,677853.6070353724
3176100110,659587.6067499934
7574910650,820905.5656075748
6385800030,337236.48755494505
4443800960,505030.8005340706
8731951490,300318.1449107143
3380900125,372061.0199328772
9828701508,710644.8554543487
6699950310,349894.8738965201
3321049112,429683.6013636364
1824079052,1133195.2055357143
8032700140,807194.6811443525
8679600150,637366.0102935468
5040800120,865016.6677773185
2026059119,396760.30003685073
4024100951,507263.5401493985
7212650990,329432.7276084373
936000060,364997.30639308
6181500340,331367.66403485404
1137400050,429357.4926964213
3324079092,364666.8397619048
4268200055,305384.9428542929
6145602240,386478.14434188575
475000176,469270.63911045657
3279000120,252207.6743211206
9392200030,255502.5654348521
3438500714,397088.34722222225
4306500070,421625.44002024294
8588000610,199776.55603804628
792500190,362016.0715476191
2461900850,499011.1667237708
2660500365,351056.3300086635
5451210100,701911.9974111611
2787000040,360055.4413095239
3278602670,309010.1198959107
9528100899,671378.6840531694
1324079085,382832.1
9477001140,370445.5102629377
9521100880,667947.534648563
7853210060,439621.71718426497
1326069094,460351.0669841269
3420069065,425436.00708333333
5468730280,282621.81556277187
5437600140,339746.3783210412
5127000410,362150.17859881715
5445300050,508313.7460725409
3375300360,235295.87560264737
9297800165,534824.78
6021500840,654600.4674264898
4323700230,500290.2565714764
643000110,253296.33884322274
8043700105,2552215.425
6824100014,423974.4090374083
9542830480,324651.8450041052
736100065,678893.3735714285
2592210510,937956.2434358565
4233600260,1038077.6204924245
1266200015,763368.25
2787700060,319672.40825908235
8843900396,452642.24071428576
8029500380,278195.06928697583
5292200010,441072.2134455128
1773100980,389729.2137229438
2886200070,611011.9086807154
8594400110,352477.5755555555
9268850180,335527.1463698556
4141800285,1413497.8954761904
3188100007,544822.0306539928
1796380960,262378.89519754343
7202330030,478270.25154956424
8078440140,577871.9376197007
7983200060,205335.73100112367
4427100025,397031.54518245853
2113700510,298796.5392113881
6446200305,634035.7144756172
3425079088,682741.6454369358
3304040130,365440.35285714286
3222069153,318205.2174344551
5127000470,321195.5672522923
7525100520,433162.4702932552
1868902745,842286.0647654651
2920700220,432486.47528408683
1105000780,403040.8285033445
8563080020,853681.3463838169
3630090110,758315.8818837596
856000195,2058426.75
8649401000,266114.0321789322
1315300095,895785.4282163393
6802200670,266977.42583664926
1523069022,354130.2249437442
2624049165,488651.9682386364
1972202080,596586.4612154498
7211340030,376926.1549700299
8850000180,367001.0108695313
2787250080,542215.2074891775
4235401055,530676.0310925153
5226500250,540100.0220911654
3294700421,328183.07302966365
322069180,668864.3933333333
1025059186,522431.6550629929
1923039022,617696.3
1402600110,401242.0592025225
6817810190,386512.38466284104
434000030,657014.3652863615
6056110460,765253.6945992508
4337000285,258817.49452128704
5710610250,553583.2389103557
1049010620,299435.2411742424
5112800234,388055.51185175934
2309000060,481685.0318548508
2985800030,530018.548157128
1604601570,509081.53341632144
1563102435,682294.686479164
257000105,216996.48774514126
6788201440,709603.3504591484
1442300005,416413.02966997353
4055700784,870371.22
3889100029,753813.1674711123
4139450760,1223891.6339341698
6079500230,601297.4171360395
259601010,390233.59922329825
3980300020,303637.478909632
9390700100,529033.3941897048
7200001005,475749.09714048443
9264920250,254687.7436776366
8682260470,433600.5759477624
4083303815,774490.4660087862
7383450250,336545.04908231855
253600180,419206.230171002
1450000210,190375.40166428403
1133000100,450389.55851195136
7511000050,1192690.7761111113
5710600030,508875.2625
4178300310,732271.9460533059
3041700570,570503.0342808618
1238500978,493653.43534717604
431500155,638449.7992852429
2937300050,996333.1009523809
1352300315,218798.13680637762
3277800823,411055.85017045453
8895800110,948531.2579509834
9274200318,604963.7803080577
1118001805,1829152.7
629810720,843602.586904159
6852700476,620724.9996747077
7345200650,241818.10283460983
8929000290,420490.8443206522
5506500170,578996.9
8899000140,249073.0687064646
4006000423,345558.8833833992
7137910140,256499.50043322894
2423020010,404854.78323140315
40000362,209319.81165052112
1657000070,243789.98569175325
2124700015,284015.54394476215
1887500045,279732.7611001498
6838000170,494323.86824943864
1310910290,319756.19027845416
3599600276,232375.9287884938
8142000080,405624.0913934225
8856971000,275410.5253868147
624100950,791535.0386806732
2767704332,476127.2335959248
405100165,403567.6367306884
6117501755,371439.59644047124
8961950410,321886.9505392327
1523550480,592822.9128279639
6840701160,623802.7076748344
3331500650,336607.96898204164
1862400517,397686.53252525063
9558021000,392592.49547134235
1310800090,242464.48003649275
5104511040,334211.85276194377
522059189,256130.11000892203
3448720020,390225.165448533
1310700330,269502.5828912791
5649600462,331211.5244313482
1853000510,1132637.3931854258
8128700005,318769.9086471862
6352600210,849337.3453925896
3754500010,966048.2963107441
1962200475,785453.3291369278
1773100765,318539.0982514189
8895800200,924966.2759393367
1310900260,320967.17029100284
809001525,847083.0674396285
2624049103,373222.6923420488
9191200380,652770.5073029561
6600060120,489349.26560660114
8150100045,274395.52231545286
9558010190,376663.7148809533
4038700930,602384.3184337715
2883200775,703723.4476035781
4036800910,480541.96412742854
8673400177,598023.9019298397
7110000068,872138.5433333333
3279000240,244206.99127231986
9545230280,511319.1092729543
8815400105,589170.8107286376
6738700075,993499.7399999999
8732030490,292458.80480496935
9532000070,572784.0129859041
7752400075,503182.1933826124
3824100051,397945.60679653625
2768000270,535963.18524816
108000127,539339.1279614179
844000225,269634.39216869255
6817850040,947043.162616154
4447300137,1123953.3183333334
8598900125,361246.65678237885
5072410070,480986.7882870371
7129300520,272234.68282554095
722039087,256933.39400430146
3924500040,635452.4029696181
2473381090,364611.9633351573
9265410090,230476.6964593761
9286750100,439118.10067723936
2023700040,560133.2060465688
324000280,626342.0555423313
3814800280,356704.66
7697100030,560597.0540794048
8731900790,306592.5626136363
8044700010,548544.0992905182
6123600100,210958.9425858037
1450100390,210505.01157901183
579000550,394949.4950128855
2459000020,335232.6473234127
5016000315,488698.1830283885
1193000190,806781.296290344
642800130,700379.9259622277
1043000100,353300.58769257506
7809200055,237382.4428910688
7010700308,1160563.5025
8680500090,637972.7517006651
2719100355,590903.6681981123
7905200147,569754.4985337089
326049103,520323.85139048554
8682211030,431289.09034459316
1070000390,1148475.44
2695600410,449208.9933333333
8562710640,1123731.81193104
1525200060,654100.9628061261
1822039138,570314.5135714286
2767601375,553970.6022190565
3425069117,1247796.0652380954
952004570,401660.30650432897
7625702616,385156.805
9818700430,425654.62295527296
2822059091,284694.1098048662
1775900220,336037.5883243529
6371000079,684175.2452894612
293760150,1140277.625254376
1336800880,1261518.69
2771600550,1553866.6630952382
3905040040,520721.0100787538
7787110060,473379.37972222216
7708250040,347624.6459617296
4022901316,542100.7897041643
191100235,785028.2081469281
7852050220,411618.10357142857
3293700480,423977.33727164386
2597450620,1217901.8916666666
6169900580,1099717.725
2767602855,689223.4781625521
810000080,777009.8559860117
6392000625,457381.8930711311
1865810290,186454.33435652277
1568100380,338165.23660708935
5249804760,398739.82327360066
1337801060,762681.5109408834
6181410950,276173.2270403037
9264900660,309914.0684141831
9122001231,755730.8960005317
4427100030,399870.21128452924
7334400070,286263.3048813193
425079001,621443.8777410089
7436500360,568653.678905898
1245001295,724300.6166404427
1310500550,299803.0266559794
4047200950,290637.1764529915
9103000455,674380.9295043866
2291400341,344084.69388888887
3876100310,444783.06891457783
7131300031,324259.2232767999
7853380510,693017.3760606061
7409700215,806202.0031895413
5248800250,401122.75846980256
126039323,436054.2608918055
6632300207,396768.1367199248
3826501060,249284.49104836467
8024202520,414512.4018597941
3343901401,472379.63004934887
6431000005,576936.3577047078
9232900075,367754.2379665843
3056700150,227623.45698666235
5104511250,430844.1988095239
3658700510,630658.6351194445
2895110062,337300.99546573893
7454000990,278926.7238445774
4038700680,602472.146916682
7811220070,588548.4648083296
8091670030,333304.61286388314
3438503045,283863.580473223
6388900710,486176.9190451128
7956300020,191630.69109246516
1775930440,505044.1777371934
1762600190,865663.4649857228
6600400260,222348.22183817535
8728550150,529451.4752564102
8155500110,607663.2743169488
9169600135,406682.985
1777600490,688236.016892647
125059179,703903.7205374487
7558700030,2975491.9
1702900624,338692.8866012745
3343901403,437028.8650952381
5101400994,407991.11067224434
5547500050,261609.50640025726
1705400350,321583.215489448
629810800,915652.2391210106
4104900150,540469.8537878789
7888000390,195712.1565922533
4140900270,341488.6667505412
6649900030,402079.0316241823
820000012,450502.627713175
6151800080,308732.5468192723
7454001060,259662.07119943455
8682262330,399725.1844237888
1566100010,447327.46472155536
1180500070,429627.8729261609
1112630130,361222.7533333333
3101500090,563656.7223767632
8682310220,604116.684376638
4032500035,468845.58283389005
1623800440,509945.6792967011
1088400190,245271.58226088763
751000080,446737.0476892162
6675500070,381752.39333139913
2193340140,503746.5057702246
522049074,367160.9523214285
3204500340,272700.2623344856
5104200470,451959.2285661976
7517500611,669323.6061056353
2946002140,275187.17354505224
7631800110,925819.94
3529300330,319499.00837868004
3885801970,590513.2059387974
5456000570,977982.973271404
4123810090,334764.93124625017
4037000635,492472.7370392367
8079030350,467788.1228768025
1726069060,690238.5579048689
6858700225,246205.79773196037
3356406510,239737.93737375786
5423030040,617155.1535985683
3111300040,457497.8682089345
259800060,473599.127771528
1972202320,527324.0253263931
5100403818,396473.8605533357
1422700040,247407.4560252798
3625049014,2451528.4
7852011040,664013.6533549785
1201500010,755561.4217794358
7195800009,333163.23765151517
9407001320,235338.90071536432
9508850100,676208.6224690727
1328340380,280396.6198279997
3885804305,973013.2232297008
7128300630,691843.6773432345
7574000080,393381.6972832723
3744000150,450562.00875
2607720150,494994.74421012326
7203190110,674687.0412082603
3904902430,651678.1410707699
11501160,834696.3140676846
9209900315,572175.7349923496
9465910030,655577.071563147
3622069103,646725.4333333333
3288301010,508444.57916954986
4395600060,882268.1276968342
7694200380,330884.0902494354
9552700550,655547.8404555913
9264921110,273115.6000892951
6738700225,1038572.4061904763
293620220,812913.615041515
7525300310,650094.4770500704
3992700036,384353.8514410408
3577300040,441105.07469346566
3812400202,297333.75165300677
2402100055,688396.3589971868
1853080790,811517.9927022934
1994200260,744199.9942263678
1339300025,722713.1552364029
7616200050,572823.3846282979
4022902555,906911.715
9528102110,600421.3491772613
6613001241,1377207.1
3205400240,339118.20043336734
6065300840,1441730.28645202
7852040080,539684.0790976874
1920079039,280918.86330569925
2817910030,480418.29904761905
1563102880,675003.3853340999
8561200110,532689.8097165519
629000605,1079667.2085863096
2781270440,255193.73968666408
6152900273,325252.69774845
3303950130,353661.7162573029
6411600113,346934.1728021595
4055700167,814016.1268804419
291310310,532221.3561054767
9523100550,719260.0950783337
724069070,1265116.2049652778
2408800120,419734.57
7559600200,658504.0264909792
8165500790,391697.13488095236
7856620870,887939.8761456746
1588600040,377580.11916666664
1023059246,474997.3491170635
1938000140,753578.4817268732
6061400160,356936.46265199134
4167300350,262789.9706740843
8649400790,313021.2249679144
173000036,345645.5107206944
225039049,576017.1662803089
8043700300,2646407.166666667
3834000400,409683.413749395
4054530260,1766014.67
8724300010,830158.2858738767
9358002232,408225.12185106723
3298700012,245125.00902777776
1125059071,1068699.9883323575
3885805300,551926.0840679649
5315100784,1160188.9001666666
3861400030,853155.6376739927
7202340010,672582.8501478827
7272001805,337179.6016081872
2781250230,378178.83697831153
1042700300,839297.5242403029
123039279,228580.55264162563
3760500336,1210567.595
6979940100,787868.4783651477
686300880,652310.0764305367
5214500690,416334.76229964214
6021502250,680434.5596912338
1320069223,318515.925409484
2871000300,804699.5252199358
2724069117,433938.43515398557
1159400220,763454.1885024655
2571900380,287397.5906616717
5528600050,320668.23666666663
7686202730,197029.97587302222
2225059118,920279.8027333355
2558630350,447230.54539885523
3655400060,410566.77235489996
9558200080,280223.29437082855
1796100015,569513.97
3378900020,528105.7323705226
5416500040,323787.43620914523
8856004582,221128.21166871832
3812400107,435424.81934935896
6126601445,485623.41265873023
2997800021,439758.1834506458
1211000280,409000.0524582934
766800090,257945.58317004654
3224079005,285454.55823711446
619000100,366933.18188596494
4319200620,404414.0794444445
626059335,510317.01087391766
3340401570,293896.40419516206
7015200800,643362.4234788879
8106300510,587109.9466666667
1446110020,523025.615
2872900280,643573.5395003636
8965500320,723336.272410924
7853300070,554675.8602183338
5652601455,656187.2310398597
7579200915,1218142.70625
2641400160,408665.8891251805
203900460,470100.4791537579
2998800040,610394.290264877
7519000170,509924.8305649415
923000425,825164.1876049743
2973800030,213892.774450397
6430500182,1101433.7583333333
7304301010,323227.12340681365
3861470110,2101788.45
2296500136,858621.365
6790950150,731244.7516738664
8123100045,536731.8761025057
3142600130,616287.5575954681
7137970130,321154.38161372434
8656800190,503029.23683473386
7135300046,317512.7973809524
3629960680,457872.34909090906
1133000385,635240.6935714285
1085621960,311185.3349237504
9542802000,232864.44110053015
8151600973,616832.0333138341
7019000050,348564.7199180551
6021501920,699788.7367573647
7399300420,240983.9734230208
7548300731,644296.3871877487
5316100220,905775.1453787878
5152600090,302477.2655952381
1703400470,357806.00775248796
7316400070,342634.7358333333
5561300380,488934.5116666667
2215450100,337386.79709183105
8635750330,656773.7510940746
9492500140,833943.2087571993
5315100393,759897.244957265
8588000315,221066.22289036046
7524200180,244714.9443080038
4235400255,421480.1425892857
326069131,539699.9073500816
4077800026,797898.7006643248
9477000120,365152.3868078877
5608000590,946586.7165771527
4137050130,311770.81061936094
5249801440,471309.4950324675
9264901510,258372.72105270912
5437820250,210670.2188622389
200500410,457167.4732859611
9407111100,289256.6540704324
126039252,405332.90719725564
6141100255,438504.8985720218
3013300830,385202.9855555555
3271300955,911122.023818182
3021059276,280351.5003165619
9542000050,642270.6986614566
2769600035,795549.71811094
3824100364,477615.43811594206
1726069202,331655.7775292762
7327500270,320180.1572046703
1189000207,470736.35887182003
2472950160,279063.4870332602
9558040050,571453.9766666667
3438503120,390862.10687500006
9407150240,278500.227066711
1370804295,583135.2841065546
5700001100,704249.5822624781
6837820030,446221.7733333334
5411600210,919183.4668902293
5061300030,291418.0313790943
525069133,912506.6699273481
2121000250,324992.68349090597
3179100720,632754.0820360476
2780700050,446770.6719731835
1545805820,257369.9747391912
5702380630,264703.33814976306
9211010260,523923.13051282056
7129300595,303715.47231028776
6802200100,245974.58536259667
3304030140,421008.1033333333
2623039019,898162.065
104500730,214695.6450586475
2924069132,638996.8694331336
1775500310,587129.9907683983
8114000040,297835.8184448566
2011400021,418860.3338888889
7525570020,634936.9184088049
2917200615,403198.8167790818
7697000170,289274.0205534223
7871500070,731877.3588550905
7215722010,528184.6276679477
6300000378,510125.84999891947
7159200005,2547720.5
8946410040,394086.99200759246
3893100327,359431.4307738095
635000009,844068.0920606847
2322069116,437026.005
2760200050,333943.5041463808
3432500210,319314.0537769682
5700000245,647442.233582361
7588700177,393798.59859477123
9178600135,686392.5173537647
9830200475,491198.3736428571
8562780160,307402.4925
9826701665,654408.3435661148
7504010900,665203.2216297259
2770606915,503569.9614882642
1254200075,580361.4099059354
2473450430,497507.23248251743
1433290010,414496.99470289843
7586200061,360621.2010013551
6841700070,535223.6930496654
9826701320,469326.26509846543
8943600720,283131.048249891
6791900260,780085.022118257
2301400640,712361.4600296745
7979900210,364418.38446826977
4037200665,406556.3330736578
984000650,330352.4596371107
2937300060,909530.0812956993
8731982190,254138.30547085396
1445200190,346686.0014285714
952003285,743127.5076658733
1402970020,419568.48152777774
2487700274,437026.40714285715
8113101670,446935.50660762034
8682300400,633494.8606964702
809002435,631182.7420907017
4045900147,527088.602033776
2991000400,278217.31647307304
9456200405,198566.28766543476
5104510370,308831.66393172863
9414610240,485692.75
2111010760,368043.27357142867
1854900430,672713.7204753705
2624300080,896182.4443693405
3645100280,461900.47325944365
1433100010,277949.9677781824
9533600100,960759.9157456809
6743700030,583669.7142173172
9294300070,683880.5667777201
2114700540,293432.7271713766
7853280550,920596.1712499999
868000175,686457.0021402169
1446401290,237831.63707749304
9109000050,316193.7868487052
8856004327,283996.37478997285
2329800110,272668.10386185034
3031200230,512285.95909090905
7582700075,1634424.31
2422049104,188703.8356836244
9274202885,460506.59694723866
1770000090,414474.9386846637
9500900430,259326.29132564555
7305900082,366837.9930215187
3336000170,358205.4707738095
5680000455,946552.6186021492
9808630210,878343.6490719373
8807810110,548145.7140272168
3824100211,456890.8569047619
3423059153,520315.5261363636
3937900120,532022.1717851129
524059323,890805.7725810027
4305600250,521874.47961952863
1257201375,596860.8592588634
853600150,1361496.9816666665
2424059174,1307043.1833333333
5205000400,312987.05021130806
2658000115,239557.13123167158
3055800020,301882.5986739706
357000025,569854.1621541722
5666300010,336220.4115701501
4167700210,251459.829063954
9187200275,761135.3497457335
2960900040,430007.6701109468
1021049022,234152.96139859426
7750500120,252902.43397804772
7153200160,1150740.5435714284
4406000390,227674.4073128256
629800380,1546331.85
2026049125,334428.20551698835
6117502230,2002282.31
3379100130,476711.851220102
2472920140,521347.705
7214720075,563302.1875132928
1771110070,337269.86663087877
5127001600,301158.53379431914
6666860210,332143.176226745
5467200055,354958.40264957264
7819000040,401000.5246180435
3790700070,296322.6069344194
6362900138,369500.20381705946
597000593,367757.20637229015
8032700070,624930.7817977701
9301300215,870442.996914821
8902500118,457884.9248115515
6607000095,429369.40848731884
2163900081,675169.9426363232
7732500270,728667.450483997
3856903515,604339.1427803746
2557000400,293712.2794171627
4386700135,1799522.5
7399000360,313016.5089282152
